// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		8.955900	2.509419	-3.247714	0.029660	0.038962	-0.044010	-0.814941	0.282715	0.159180	0.383083	-0.443260	-0.684491	-0.433867
12232		8.943377	2.439204	-3.144800	0.024841	0.025638	-0.040377	-0.807861	0.295410	0.161621	0.383221	-0.442656	-0.684726	-0.433990
12233		8.985367	2.420290	-3.146860	-0.002019	0.026686	-0.028390	-0.807373	0.286865	0.160645	0.383290	-0.442293	-0.684738	-0.434279
12234		9.007896	2.407961	-3.170285	-0.012518	0.024975	-0.023234	-0.812988	0.288330	0.158936	0.383314	-0.442019	-0.684676	-0.434636
12235		8.981769	2.392926	-3.150963	-0.019073	0.023962	-0.021936	-0.807129	0.296387	0.161377	0.383309	-0.441797	-0.684569	-0.435035
12236		9.019340	2.385988	-3.133920	-0.032221	0.025636	-0.015392	-0.801025	0.289307	0.159424	0.383294	-0.441689	-0.684338	-0.435521
12237		9.023901	2.400309	-3.126477	-0.043943	0.020916	-0.003711	-0.805908	0.280273	0.158447	0.383257	-0.441769	-0.683988	-0.436021
12238		8.977501	2.369866	-3.157576	-0.067144	0.028830	0.003813	-0.808105	0.288574	0.165527	0.383222	-0.441988	-0.683418	-0.436723
12239		8.984700	2.363132	-3.141987	-0.077724	0.030075	-0.000584	-0.803955	0.291992	0.157959	0.383136	-0.442226	-0.682796	-0.437530
12240		9.024507	2.325815	-3.081513	-0.088629	0.021877	-0.007017	-0.812500	0.287109	0.160889	0.382906	-0.442520	-0.682175	-0.438401
12241		9.011613	2.318891	-3.097870	-0.096946	0.019741	-0.007482	-0.801270	0.288330	0.162598	0.382649	-0.442879	-0.681496	-0.439319
12242		9.003618	2.300715	-3.108852	-0.107279	0.024506	-0.007353	-0.805420	0.286133	0.162842	0.382397	-0.443276	-0.680725	-0.440333
12243		9.048708	2.317009	-3.109035	-0.104089	0.024693	-0.019987	-0.814697	0.283447	0.160645	0.382132	-0.443576	-0.680016	-0.441355
12244		9.014739	2.384295	-3.048228	-0.114400	0.003497	-0.030268	-0.801270	0.289062	0.162598	0.381625	-0.443986	-0.679373	-0.442370
12245		8.978968	2.443351	-3.076655	-0.141520	-0.004478	-0.018680	-0.810303	0.286865	0.166016	0.380939	-0.444656	-0.678576	-0.443510
12246		9.067879	2.395344	-3.100119	-0.160306	0.002615	-0.009382	-0.808105	0.277832	0.164551	0.380310	-0.445478	-0.677559	-0.444778
12247		9.076863	2.311328	-3.001908	-0.164336	0.011790	-0.004986	-0.807617	0.281982	0.168945	0.379726	-0.446299	-0.676452	-0.446138
12248		9.069984	2.337537	-3.004980	-0.189750	0.025510	0.012771	-0.805176	0.284180	0.172119	0.379264	-0.447331	-0.675027	-0.447652
12249		9.029227	2.313060	-3.038084	-0.198764	0.023788	0.024727	-0.811279	0.288574	0.172119	0.378818	-0.448519	-0.673498	-0.449141
12250		9.037705	2.247343	-3.019558	-0.171911	0.019713	0.019616	-0.811768	0.281494	0.162598	0.378553	-0.449619	-0.672110	-0.450342
12251		9.102199	2.250212	-2.929534	-0.152151	0.021770	0.024833	-0.806396	0.285645	0.168701	0.378399	-0.450685	-0.670728	-0.451465
12252		9.033981	2.238188	-2.882195	-0.164221	0.034280	0.032905	-0.807617	0.284180	0.164062	0.378327	-0.451779	-0.669233	-0.452650
12253		9.072488	2.297253	-2.932109	-0.145373	0.039833	0.011766	-0.794678	0.281006	0.172607	0.378296	-0.452604	-0.667871	-0.453861
12254		9.124465	2.391391	-2.878193	-0.114315	0.056588	-0.011622	-0.805420	0.273682	0.168945	0.378273	-0.452846	-0.666944	-0.455001
12255		9.129856	2.513563	-2.804531	-0.126958	0.064092	-0.011664	-0.805420	0.285645	0.168701	0.378331	-0.453180	-0.665772	-0.456335
12256		8.993480	2.591371	-2.884090	-0.158107	0.063626	0.004752	-0.807861	0.280762	0.170410	0.378396	-0.453828	-0.664310	-0.457765
