// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		9.728134	0.971176	-0.954463	0.024409	-0.007304	-0.042280	-0.798340	-0.019531	-0.416016	0.667122	-0.015243	-0.740467	-0.080160
12232		9.653263	0.996995	-0.908504	0.005036	-0.019150	-0.043271	-0.793457	-0.008301	-0.412842	0.666902	-0.014819	-0.740639	-0.080470
12233		9.676564	1.063147	-0.889787	-0.010322	-0.014043	-0.037988	-0.791016	-0.014893	-0.412842	0.666733	-0.014583	-0.740752	-0.080876
12234		9.715062	1.035930	-0.857259	-0.018822	-0.020057	-0.041581	-0.795898	-0.017822	-0.411865	0.666503	-0.014372	-0.740906	-0.081397
12235		9.786712	1.071379	-0.830346	-0.033239	-0.023025	-0.041722	-0.790527	-0.007568	-0.405762	0.666249	-0.014281	-0.741063	-0.082054
12236		9.707592	0.997620	-0.796186	-0.037596	-0.018195	-0.043449	-0.784668	-0.010742	-0.409180	0.666048	-0.014200	-0.741166	-0.082774
12237		9.688310	1.060037	-0.821356	-0.053405	-0.010302	-0.044016	-0.790283	-0.020996	-0.407715	0.665933	-0.014240	-0.741170	-0.083647
12238		9.784874	1.113469	-0.848577	-0.087341	-0.007714	-0.044669	-0.788574	-0.012695	-0.406982	0.665852	-0.014548	-0.741101	-0.084846
12239		9.783436	1.075256	-0.840168	-0.084005	-0.024960	-0.050152	-0.785400	-0.010254	-0.410400	0.665619	-0.014788	-0.741165	-0.086068
12240		9.729656	0.988889	-0.826566	-0.083995	-0.030342	-0.048870	-0.795166	-0.014160	-0.412598	0.665354	-0.015045	-0.741255	-0.087281
12241		9.666989	0.939221	-0.916666	-0.096652	-0.033355	-0.042056	-0.786865	-0.010498	-0.404053	0.665090	-0.015485	-0.741333	-0.088543
12242		9.759749	1.005349	-0.885497	-0.100639	-0.038448	-0.040181	-0.789307	-0.011963	-0.404785	0.664774	-0.016006	-0.741455	-0.089799
12243		9.682047	1.065291	-0.776855	-0.095697	-0.072270	-0.047017	-0.798340	-0.014404	-0.405029	0.664154	-0.016474	-0.741848	-0.091046
12244		9.552062	1.155956	-0.905021	-0.060685	-0.080910	-0.047008	-0.786377	-0.010498	-0.401611	0.663505	-0.016666	-0.742311	-0.091969
12245		9.690919	1.129899	-0.939573	-0.115225	-0.078835	-0.038645	-0.793457	-0.005615	-0.398193	0.662841	-0.017369	-0.742717	-0.093336
12246		9.767804	1.134941	-0.903712	-0.131217	-0.095921	-0.043505	-0.794189	-0.017334	-0.398926	0.662023	-0.018183	-0.743232	-0.094873
12247		9.713466	1.121408	-0.911131	-0.122012	-0.102504	-0.051014	-0.792236	-0.008057	-0.391846	0.661148	-0.018855	-0.743794	-0.096431
12248		9.656803	1.064561	-1.012691	-0.132000	-0.093083	-0.048022	-0.791748	-0.008545	-0.389404	0.660343	-0.019632	-0.744282	-0.098015
12249		9.653116	1.043279	-1.030105	-0.142546	-0.095159	-0.049038	-0.801270	-0.006104	-0.388916	0.659497	-0.020504	-0.744785	-0.099691
12250		9.690307	1.167815	-1.021935	-0.123881	-0.098377	-0.056571	-0.802246	-0.013672	-0.397949	0.658653	-0.021184	-0.745307	-0.101216
12251		9.690275	1.198419	-1.040946	-0.116947	-0.096024	-0.062223	-0.795654	-0.005615	-0.389893	0.657865	-0.021752	-0.745772	-0.102782
12252		9.760371	1.119727	-1.150291	-0.100850	-0.087904	-0.063967	-0.800293	-0.010254	-0.393555	0.657080	-0.022150	-0.746261	-0.104162
12253		9.740994	1.013238	-1.088095	-0.088383	-0.098455	-0.068150	-0.787598	-0.014160	-0.381104	0.656223	-0.022443	-0.746822	-0.105477
12254		9.670192	1.098893	-1.044770	-0.056975	-0.093634	-0.070938	-0.798096	-0.019043	-0.382812	0.655272	-0.022423	-0.747510	-0.106514
12255		9.607616	1.294709	-1.141659	-0.050408	-0.074589	-0.071105	-0.802002	-0.006592	-0.382812	0.654585	-0.022354	-0.747972	-0.107501
12256		9.718688	1.439185	-1.186004	-0.065119	-0.063729	-0.069573	-0.799805	-0.013428	-0.378418	0.654026	-0.022433	-0.748311	-0.108527
12257		9.656061	1.359258	-1.095202	-0.086220	-0.098564	-0.075504	-0.800049	-0.004639	-0.375977	0.653065	-0.022616	-0.748949	-0.109862
12258		9.532081	1.332582	-1.245431	-0.084943	-0.113270	-0.071537	-0.805908	-0.015625	-0.379150	0.651983	-0.022861	-0.749704	-0.111089
12259		9.631480	1.347821	-1.269917	-0.120389	-0.112929	-0.057585	-0.802490	-0.020752	-0.376709	0.650929	-0.023516	-0.750367	-0.112637
12260		9.606176	1.380905	-1.152720	-0.122582	-0.124883	-0.057786	-0.807617	-0.013184	-0.376465	0.649718	-0.024158	-0.751152	-0.114252
12261		9.705383	1.532486	-1.347637	-0.071245	-0.119593	-0.054938	-0.800293	-0.016602	-0.368896	0.648621	-0.024449	-0.751929	-0.115308
