// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		9.568962	0.741504	-2.008106	0.050844	0.040004	-0.032016	-0.712646	0.439453	0.202148	0.395148	-0.565577	-0.531733	-0.491163
12232		9.540762	0.702446	-2.086596	0.034756	0.044561	-0.022944	-0.706299	0.451660	0.200928	0.395549	-0.564979	-0.531888	-0.491360
12233		9.549214	0.665545	-2.030646	0.010253	0.038341	-0.023872	-0.704834	0.444092	0.201416	0.395740	-0.564544	-0.531923	-0.491670
12234		9.567043	0.621020	-2.045523	0.007493	0.040370	-0.025082	-0.710693	0.444580	0.200439	0.395908	-0.564094	-0.531945	-0.492026
12235		9.573270	0.653514	-1.990682	0.003005	0.046823	-0.017269	-0.707764	0.454590	0.201172	0.396139	-0.563685	-0.531850	-0.492410
12236		9.587950	0.568588	-2.004810	-0.022241	0.044960	-0.010873	-0.700928	0.449951	0.200195	0.396225	-0.563461	-0.531559	-0.492912
12237		9.565658	0.555033	-2.015930	-0.028960	0.039647	-0.004229	-0.703857	0.440186	0.199219	0.396283	-0.563359	-0.531197	-0.493372
12238		9.543631	0.656312	-1.953615	-0.037353	0.040074	-0.002928	-0.705811	0.446289	0.201904	0.396307	-0.563324	-0.530760	-0.493863
12239		9.576313	0.655863	-1.939009	-0.047280	0.048713	-0.001292	-0.701172	0.448242	0.196045	0.396336	-0.563304	-0.530201	-0.494462
12240		9.581823	0.611232	-1.966268	-0.076131	0.059590	-0.001285	-0.710938	0.446289	0.194824	0.396245	-0.563366	-0.529401	-0.495322
12241		9.563098	0.563059	-2.057545	-0.081446	0.056797	-0.006223	-0.700195	0.447266	0.204834	0.396080	-0.563456	-0.528606	-0.496200
12242		9.543097	0.600201	-2.011513	-0.076413	0.047268	-0.017078	-0.703613	0.443848	0.202637	0.395822	-0.563538	-0.527970	-0.496989
12243		9.626338	0.658142	-1.928753	-0.073101	0.050388	-0.031332	-0.711670	0.442627	0.197266	0.395524	-0.563515	-0.527435	-0.497820
12244		9.582741	0.655833	-1.934884	-0.102345	0.064474	-0.034532	-0.701172	0.445312	0.197998	0.395103	-0.563541	-0.526652	-0.498951
12245		9.554715	0.573857	-1.921030	-0.124458	0.068104	-0.030006	-0.710693	0.442627	0.197510	0.394576	-0.563677	-0.525689	-0.500229
12246		9.619666	0.539836	-1.885162	-0.116655	0.065130	-0.020777	-0.708008	0.438477	0.199951	0.394165	-0.563892	-0.524697	-0.501351
12247		9.642473	0.455153	-1.793068	-0.130634	0.077618	-0.008674	-0.708496	0.442383	0.205811	0.393824	-0.564178	-0.523473	-0.502576
12248		9.605667	0.420909	-1.835439	-0.186063	0.078462	0.003944	-0.704590	0.443848	0.206055	0.393234	-0.564854	-0.521768	-0.504048
12249		9.582351	0.495962	-1.924036	-0.188753	0.075476	0.009571	-0.714111	0.447510	0.204102	0.392672	-0.565609	-0.519996	-0.505469
12250		9.566525	0.422751	-1.881738	-0.133329	0.083238	0.012935	-0.711182	0.438721	0.193115	0.392620	-0.566159	-0.518435	-0.506497
