// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		9.500176	2.544869	-0.642502	0.040988	0.046773	-0.024526	-0.775635	0.221680	0.077637	0.389444	-0.471971	-0.556825	-0.561715
12232		9.467135	2.447624	-0.643853	0.025311	0.046926	-0.023367	-0.768555	0.235352	0.082520	0.389756	-0.471355	-0.556912	-0.561929
12233		9.493943	2.418110	-0.581000	0.000086	0.034966	-0.021291	-0.770020	0.228271	0.082031	0.389857	-0.470977	-0.556860	-0.562226
12234		9.518928	2.402269	-0.621811	-0.007958	0.035142	-0.019507	-0.774658	0.227295	0.081543	0.389922	-0.470636	-0.556744	-0.562582
12235		9.515606	2.403168	-0.585614	-0.011984	0.035225	-0.018611	-0.772217	0.237549	0.082275	0.389978	-0.470325	-0.556589	-0.562957
12236		9.526334	2.364983	-0.594585	-0.032908	0.036316	-0.015132	-0.763916	0.233398	0.078857	0.389953	-0.470140	-0.556251	-0.563462
12237		9.518444	2.362453	-0.586355	-0.043658	0.027197	-0.007694	-0.765869	0.225098	0.077148	0.389871	-0.470137	-0.555825	-0.563942
12238		9.496001	2.407795	-0.566056	-0.058102	0.027016	-0.004952	-0.768799	0.231934	0.083984	0.389741	-0.470241	-0.555268	-0.564494
12239		9.524623	2.400551	-0.595584	-0.072963	0.032871	-0.011990	-0.762695	0.234863	0.078857	0.389530	-0.470338	-0.554605	-0.565209
12240		9.517341	2.353687	-0.541087	-0.089602	0.040798	-0.018414	-0.773438	0.231445	0.078369	0.389246	-0.470433	-0.553814	-0.566101
12241		9.507086	2.320687	-0.575839	-0.097157	0.031913	-0.021716	-0.764160	0.232178	0.082520	0.388859	-0.470626	-0.553009	-0.566993
12242		9.490772	2.316090	-0.566942	-0.096500	0.023975	-0.025789	-0.766602	0.227539	0.082275	0.388409	-0.470866	-0.552261	-0.567830
12243		9.563133	2.373091	-0.546913	-0.094439	0.029399	-0.039602	-0.772949	0.226807	0.079590	0.387935	-0.470991	-0.551565	-0.568727
12244		9.524993	2.402407	-0.542102	-0.112786	0.028174	-0.054673	-0.761719	0.228027	0.083496	0.387264	-0.471140	-0.550808	-0.569793
