// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		9.564404	-1.454954	1.532382	0.080615	-0.061753	-0.034979	-0.698486	-0.047363	-0.617676	0.743417	0.039860	-0.647987	0.160797
12232		9.529217	-1.444834	1.523411	0.060474	-0.059348	-0.042773	-0.694580	-0.038330	-0.613770	0.742991	0.040887	-0.648395	0.160860
12233		9.544317	-1.462472	1.511133	0.035379	-0.055565	-0.048761	-0.693115	-0.046875	-0.611572	0.742620	0.041709	-0.648816	0.160667
12234		9.548206	-1.449214	1.499290	0.018989	-0.051979	-0.053766	-0.698486	-0.049316	-0.610596	0.742296	0.042425	-0.649232	0.160296
12235		9.594409	-1.415843	1.415446	-0.007275	-0.049965	-0.058765	-0.694336	-0.037354	-0.605225	0.742011	0.042932	-0.649679	0.159666
12236		9.604624	-1.446770	1.449608	-0.014835	-0.052504	-0.064883	-0.690674	-0.045654	-0.609131	0.741715	0.043425	-0.650168	0.158916
12237		9.612452	-1.424246	1.486460	-0.028964	-0.043370	-0.070273	-0.695068	-0.053955	-0.603516	0.741506	0.043808	-0.650601	0.158009
12238		9.588101	-1.419082	1.481403	-0.032993	-0.036463	-0.072546	-0.695557	-0.050537	-0.598389	0.741361	0.044154	-0.650975	0.157055
12239		9.619287	-1.329451	1.495698	-0.043067	-0.036373	-0.077152	-0.689209	-0.045166	-0.606201	0.741231	0.044438	-0.651361	0.155983
12240		9.646655	-1.357127	1.500679	-0.053411	-0.027353	-0.080161	-0.703125	-0.049561	-0.603027	0.741192	0.044637	-0.651674	0.154800
12241		9.631580	-1.349687	1.499076	-0.054812	-0.010833	-0.084763	-0.692871	-0.047852	-0.598145	0.741302	0.044826	-0.651825	0.153576
12242		9.610427	-1.347427	1.545188	-0.063082	0.005165	-0.090871	-0.695801	-0.053223	-0.600098	0.741566	0.044954	-0.651829	0.152241
12243		9.614332	-1.349647	1.542311	-0.067755	0.013543	-0.091488	-0.703613	-0.055664	-0.603516	0.741916	0.045020	-0.651745	0.150875
12244		9.566920	-1.312106	1.551309	-0.072434	0.021916	-0.092100	-0.691895	-0.049805	-0.599365	0.742350	0.045018	-0.651572	0.149482
12245		9.600373	-1.305732	1.568775	-0.078082	0.035980	-0.095475	-0.698975	-0.047363	-0.601318	0.742916	0.044957	-0.651261	0.148032
12246		9.610671	-1.260473	1.587765	-0.091083	0.049362	-0.097231	-0.697510	-0.059570	-0.602295	0.743616	0.044743	-0.650827	0.146482
12247		9.579918	-1.231206	1.572795	-0.113451	0.037745	-0.097665	-0.697266	-0.050781	-0.597900	0.744246	0.044361	-0.650526	0.144726
12248		9.577366	-1.243546	1.605723	-0.126916	0.005460	-0.101891	-0.690674	-0.051514	-0.596680	0.744622	0.043935	-0.650545	0.142826
12249		9.544670	-1.286174	1.583720	-0.130976	0.001755	-0.100556	-0.703125	-0.047607	-0.600098	0.744966	0.043479	-0.650600	0.140907
12250		9.525857	-1.189185	1.638748	-0.130712	0.009698	-0.101227	-0.700928	-0.053711	-0.609619	0.745399	0.042950	-0.650545	0.139018
12251		9.524558	-1.213860	1.536067	-0.157049	-0.003869	-0.096390	-0.696533	-0.047119	-0.600586	0.745776	0.042157	-0.650610	0.136918
12252		9.594172	-1.229332	1.467868	-0.117369	0.008140	-0.095853	-0.696777	-0.049805	-0.609131	0.746170	0.041727	-0.650547	0.135196
12253		9.555052	-1.189262	1.583242	-0.119217	-0.002324	-0.094814	-0.681885	-0.052246	-0.597168	0.746506	0.041258	-0.650555	0.133435
12254		9.592669	-1.194171	1.492188	-0.119010	-0.003769	-0.092141	-0.693115	-0.058594	-0.598633	0.746725	0.040899	-0.650678	0.131711
12255		9.646238	-1.132219	1.444207	-0.083706	0.017760	-0.093435	-0.696533	-0.046631	-0.603027	0.747125	0.040791	-0.650520	0.130244
12256		9.694947	-1.068179	1.470807	-0.081034	0.013985	-0.094818	-0.692383	-0.052002	-0.601318	0.747509	0.040641	-0.650368	0.128842
12257		9.643380	-1.055540	1.540295	-0.084595	0.032726	-0.096280	-0.692383	-0.042725	-0.600586	0.748018	0.040506	-0.650081	0.127370
12258		9.578986	-0.970725	1.549259	-0.097003	0.031165	-0.101872	-0.698486	-0.058594	-0.603516	0.748517	0.040261	-0.649828	0.125798
12259		9.559667	-0.975729	1.514932	-0.120343	0.059025	-0.104680	-0.693115	-0.061035	-0.604004	0.749274	0.039831	-0.649345	0.123908
12260		9.510809	-0.981070	1.498560	-0.145925	0.091913	-0.110004	-0.697754	-0.052979	-0.609375	0.750304	0.039217	-0.648599	0.121758
12261		9.440039	-1.065448	1.611975	-0.179322	0.100529	-0.117178	-0.685059	-0.053223	-0.604980	0.751442	0.038229	-0.647797	0.119295
12262		9.577020	-1.129822	1.620978	-0.199505	0.102623	-0.132458	-0.685059	-0.051025	-0.609375	0.752581	0.037280	-0.647028	0.116563
12263		9.679419	-1.100792	1.568360	-0.239033	0.135569	-0.152238	-0.691650	-0.047607	-0.611816	0.754041	0.036014	-0.645971	0.113346
12264		9.671231	-0.999823	1.629174	-0.301711	0.164879	-0.200688	-0.680908	-0.049316	-0.608887	0.755791	0.034422	-0.644728	0.109189
12265		9.920086	-0.831023	1.504931	-0.424625	0.199541	-0.261186	-0.678955	-0.045410	-0.623535	0.757886	0.032229	-0.643316	0.103510
12266		9.866255	-0.538792	1.588982	-0.597532	0.226896	-0.345025	-0.687012	-0.042480	-0.612793	0.760403	0.028940	-0.641728	0.095578
12267		9.592739	-0.313347	1.934547	-0.818975	0.181268	-0.424566	-0.673340	-0.039795	-0.622070	0.762464	0.024322	-0.640944	0.085128
12268		9.586296	-0.340637	1.725968	-1.039302	0.137791	-0.488155	-0.671631	-0.041016	-0.621826	0.764285	0.018261	-0.640562	0.072219
12269		9.460380	-0.185067	1.710083	-1.222110	0.100105	-0.540161	-0.672119	-0.019043	-0.616943	0.765674	0.011089	-0.640575	0.057315
12270		9.286906	0.033561	1.950214	-1.404069	-0.004136	-0.590379	-0.670898	-0.002930	-0.625000	0.765979	0.002497	-0.641589	0.040417
12271		9.491527	0.077135	1.772666	-1.593418	-0.074173	-0.636712	-0.676758	0.009766	-0.619385	0.765533	-0.007582	-0.642994	0.021461
12272		9.587735	0.356594	1.551603	-1.725975	-0.081812	-0.665646	-0.677002	0.021729	-0.610352	0.764580	-0.018636	-0.644259	0.001128
12273		9.567144	0.678781	1.678263	-1.840774	-0.110735	-0.678202	-0.682617	0.037109	-0.602539	0.762880	-0.030542	-0.645500	-0.020259
12274		9.685215	0.785907	1.702891	-1.934096	-0.146166	-0.693128	-0.684326	0.059082	-0.590820	0.760347	-0.043154	-0.646682	-0.042581
12275		10.105121	1.114055	1.703182	-1.987059	-0.115428	-0.688936	-0.693848	0.079590	-0.588379	0.757572	-0.056329	-0.647023	-0.065365
12276		9.902288	1.206120	2.024655	-2.021241	-0.067095	-0.644797	-0.705322	0.090820	-0.580811	0.754768	-0.070042	-0.646275	-0.088018
12277		9.639931	1.148687	1.568673	-2.015195	-0.127267	-0.582187	-0.696045	0.114014	-0.567383	0.751095	-0.084119	-0.645521	-0.109922
12278		9.751313	1.224926	1.342679	-1.946546	-0.189553	-0.497276	-0.697998	0.132080	-0.560303	0.746629	-0.098274	-0.644898	-0.130363
12279		9.625950	1.324044	1.593957	-1.830526	-0.198523	-0.423012	-0.718750	0.151367	-0.540283	0.741903	-0.111873	-0.644076	-0.149100
